,date,city,targetQ_t+1,predQ_t+1,targetQ_t+2,predQ_t+2,targetQ_t+3,predQ_t+3,targetQ_t+4,predQ_t+4,targetQ_t+5,predQ_t+5
23907,2019-07-15,EDMONTON,16.0,12.296446,16.0,18.4883,5.0,22.287683,8.0,24.156101,41.0,37.088253
23908,2019-07-16,EDMONTON,16.0,28.17631,5.0,23.90717,8.0,20.471973,41.0,33.245136,17.0,6.8047495
23909,2019-07-17,EDMONTON,5.0,19.877693,8.0,24.88867,41.0,32.732647,17.0,9.215818,20.0,15.3751135
23910,2019-07-18,EDMONTON,8.0,25.02548,41.0,34.539856,17.0,15.616805,20.0,9.3826275,20.0,17.925869
23911,2019-07-19,EDMONTON,41.0,31.310858,17.0,14.8648815,20.0,12.696704,20.0,17.933392,21.0,17.998238
23912,2019-07-20,EDMONTON,17.0,17.032005,20.0,16.429657,20.0,19.699951,21.0,22.067566,36.0,23.797745
23913,2019-07-21,EDMONTON,20.0,18.636032,20.0,18.271265,21.0,21.201214,36.0,22.881897,27.0,32.848476
23914,2019-07-22,EDMONTON,20.0,25.687984,21.0,21.113392,36.0,28.277082,27.0,23.69857,22.0,37.460835
23915,2019-07-23,EDMONTON,21.0,29.219114,36.0,23.909557,27.0,30.884161,22.0,37.93228,19.0,16.94621
23916,2019-07-24,EDMONTON,36.0,23.066963,27.0,27.23667,22.0,37.081467,19.0,11.990825,21.0,16.673302
23917,2019-07-25,EDMONTON,27.0,25.738462,22.0,33.87343,19.0,18.214083,21.0,15.914478,37.0,18.543312
23918,2019-07-26,EDMONTON,22.0,34.91159,19.0,12.522886,21.0,19.918205,37.0,20.44133,45.0,21.136238
23919,2019-07-27,EDMONTON,19.0,18.670444,21.0,18.509642,37.0,19.887001,45.0,22.775646,18.0,27.295502
23920,2019-07-28,EDMONTON,21.0,17.066746,37.0,17.848305,45.0,20.86347,18.0,23.948147,19.0,33.701176
23921,2019-07-29,EDMONTON,37.0,27.109056,45.0,21.27042,18.0,26.230328,19.0,22.662422,23.0,38.960567
23922,2019-07-30,EDMONTON,45.0,31.748005,18.0,25.252628,19.0,29.842379,23.0,38.228615,17.0,17.939835
23923,2019-07-31,EDMONTON,18.0,28.256386,19.0,33.340153,23.0,36.073708,17.0,8.41945,20.0,19.513313
23924,2019-08-01,EDMONTON,19.0,29.252405,23.0,32.992493,17.0,19.388866,20.0,9.878077,19.0,18.762104
23925,2019-08-02,EDMONTON,23.0,33.9559,17.0,16.513689,20.0,20.512424,19.0,19.152763,26.0,23.564884
23926,2019-08-03,EDMONTON,17.0,15.700685,20.0,16.998016,19.0,20.819279,26.0,29.639671,32.0,25.790985
23927,2019-08-04,EDMONTON,20.0,16.43935,19.0,18.958433,26.0,23.254038,32.0,24.028404,55.0,25.68013
23928,2019-08-05,EDMONTON,19.0,26.850433,26.0,14.986026,32.0,29.25625,55.0,24.807243,86.0,31.607899
23929,2019-08-06,EDMONTON,26.0,27.661795,32.0,22.778345,55.0,22.016068,86.0,30.107033,19.0,17.408966
23930,2019-08-07,EDMONTON,32.0,20.754978,55.0,24.878065,86.0,35.246742,19.0,7.6807966,34.0,18.37436
23931,2019-08-08,EDMONTON,55.0,24.084307,86.0,33.523346,19.0,17.507664,34.0,11.457409,31.0,21.102388
23932,2019-08-09,EDMONTON,86.0,37.88507,19.0,10.620243,34.0,19.036314,31.0,22.286617,27.0,22.08498
23933,2019-08-10,EDMONTON,19.0,18.140501,34.0,17.611496,31.0,19.948025,27.0,30.331352,76.0,26.6096
23934,2019-08-11,EDMONTON,34.0,18.889585,31.0,18.909512,27.0,26.554848,76.0,32.319923,25.0,33.183193
23935,2019-08-12,EDMONTON,31.0,23.677258,27.0,30.649212,76.0,31.07897,25.0,30.861572,48.0,41.769947
23936,2019-08-13,EDMONTON,27.0,31.433447,76.0,27.121954,25.0,29.489758,48.0,41.88992,11.0,16.855267
23937,2019-08-14,EDMONTON,76.0,28.05154,25.0,29.217068,48.0,40.60134,11.0,9.346119,18.0,19.875385
23938,2019-08-15,EDMONTON,25.0,35.079132,48.0,54.036766,11.0,21.848253,18.0,27.804943,15.0,21.992317
23939,2019-08-16,EDMONTON,48.0,42.855957,11.0,23.59387,18.0,20.95264,15.0,29.050335,27.0,22.63919
23940,2019-08-17,EDMONTON,11.0,20.217793,18.0,19.129162,15.0,25.593594,27.0,30.937721,44.0,28.321293
23941,2019-08-18,EDMONTON,18.0,20.605167,15.0,18.449419,27.0,25.20504,44.0,34.456047,39.0,30.339706
23942,2019-08-19,EDMONTON,15.0,29.41807,27.0,33.208466,44.0,34.129128,39.0,29.340336,32.0,38.090267
23943,2019-08-20,EDMONTON,27.0,28.938437,44.0,26.585318,39.0,29.164175,32.0,38.595867,37.0,15.226619
23944,2019-08-21,EDMONTON,44.0,30.730043,39.0,30.289547,32.0,37.948494,37.0,10.418205,14.0,20.937168
23945,2019-08-22,EDMONTON,39.0,31.577711,32.0,34.937614,37.0,18.695906,14.0,22.251442,40.0,24.828438
23946,2019-08-23,EDMONTON,32.0,41.97902,37.0,22.644112,14.0,20.857784,40.0,21.961567,24.0,21.449255
23947,2019-08-24,EDMONTON,37.0,17.841118,14.0,18.214622,40.0,21.296398,24.0,24.42913,9.0,29.564651
23948,2019-08-25,EDMONTON,14.0,21.29668,40.0,19.664337,24.0,26.849295,9.0,34.314114,17.0,36.646324
23949,2019-08-26,EDMONTON,40.0,26.428595,24.0,31.368696,9.0,30.679594,17.0,34.146942,22.0,39.031616
23950,2019-08-27,EDMONTON,24.0,29.873943,9.0,30.584352,17.0,30.186575,22.0,40.83803,12.0,15.579472
23951,2019-08-28,EDMONTON,9.0,26.23457,17.0,34.161503,22.0,37.135986,12.0,18.929878,13.0,21.83527
23952,2019-08-29,EDMONTON,17.0,34.255486,22.0,38.721474,12.0,18.173328,13.0,19.220417,30.0,24.14238
23953,2019-08-30,EDMONTON,22.0,35.7818,12.0,16.978146,13.0,19.61105,30.0,23.413532,24.0,21.02938
23954,2019-08-31,EDMONTON,12.0,19.391592,13.0,18.64729,30.0,23.361376,24.0,23.205883,15.0,23.999733
23955,2019-09-01,EDMONTON,13.0,16.72979,30.0,18.384893,24.0,20.509098,15.0,30.060024,35.0,32.83646
23956,2019-09-02,EDMONTON,30.0,28.715553,24.0,18.156488,15.0,27.5026,35.0,29.338852,27.0,31.975304
23957,2019-09-03,EDMONTON,24.0,28.685068,15.0,29.399952,35.0,30.370264,27.0,39.669632,17.0,17.873459
23958,2019-09-04,EDMONTON,15.0,25.035944,35.0,28.136934,27.0,36.30278,17.0,16.444149,20.0,22.218754
23959,2019-09-05,EDMONTON,35.0,27.833055,27.0,37.733833,17.0,17.921408,20.0,19.923967,15.0,24.122482
23960,2019-09-06,EDMONTON,27.0,33.3371,17.0,18.325256,20.0,20.234928,15.0,22.212093,40.0,24.869705
23961,2019-09-07,EDMONTON,17.0,15.611759,20.0,19.122225,15.0,24.877455,40.0,22.688534,33.0,31.95742
23962,2019-09-08,EDMONTON,20.0,16.946163,15.0,19.780682,40.0,25.25366,33.0,28.973614,9.0,32.860268
23963,2019-09-09,EDMONTON,15.0,26.508009,40.0,26.75836,33.0,24.556175,9.0,24.423,36.0,37.517952
23964,2019-09-10,EDMONTON,40.0,27.859533,33.0,25.629377,9.0,24.877203,36.0,35.192654,21.0,14.03012
23965,2019-09-11,EDMONTON,33.0,25.004457,9.0,30.60198,36.0,36.229897,21.0,13.2972355,6.0,18.189201
23966,2019-09-12,EDMONTON,9.0,30.707495,36.0,34.49234,21.0,15.356595,6.0,20.686302,10.0,18.911005
23967,2019-09-13,EDMONTON,36.0,32.12146,21.0,14.614387,6.0,19.689579,10.0,21.02211,13.0,19.643044
23968,2019-09-14,EDMONTON,21.0,14.70204,6.0,18.317173,10.0,21.921158,13.0,26.205101,16.0,33.575672
23969,2019-09-15,EDMONTON,6.0,18.126236,10.0,18.47686,13.0,25.63705,16.0,30.210495,26.0,33.49941
23970,2019-09-16,EDMONTON,10.0,25.476797,13.0,23.163542,16.0,28.880568,26.0,23.320126,31.0,37.27029
23971,2019-09-17,EDMONTON,13.0,28.156052,16.0,25.820215,26.0,26.627089,31.0,37.986214,12.0,14.820355
23972,2019-09-18,EDMONTON,16.0,25.988714,26.0,29.525156,31.0,36.52933,12.0,10.079664,19.0,18.072323
23973,2019-09-19,EDMONTON,26.0,27.604956,31.0,33.8563,12.0,18.196617,19.0,14.000887,11.0,18.75241
23974,2019-09-20,EDMONTON,31.0,32.778587,12.0,13.98083,19.0,19.90427,11.0,21.11269,17.0,21.450294
23975,2019-09-21,EDMONTON,12.0,12.865853,19.0,20.178862,11.0,21.555521,17.0,23.13647,17.0,26.713493
23976,2019-09-22,EDMONTON,19.0,15.572279,11.0,18.007702,17.0,22.246828,17.0,22.339664,31.0,33.72484
23977,2019-09-23,EDMONTON,11.0,22.764189,17.0,23.86953,17.0,21.037981,31.0,21.567776,25.0,35.881657
23978,2019-09-24,EDMONTON,17.0,25.857061,17.0,30.883633,31.0,23.783424,25.0,34.686005,13.0,15.169059
23979,2019-09-25,EDMONTON,17.0,25.374107,31.0,26.354826,25.0,35.81067,13.0,10.722266,6.0,17.89096
23980,2019-09-26,EDMONTON,31.0,29.08576,25.0,33.050064,13.0,15.099762,6.0,12.414072,25.0,17.970142
23981,2019-09-27,EDMONTON,25.0,37.807026,13.0,17.582016,6.0,20.23149,25.0,21.077751,20.0,19.529297
23982,2019-09-28,EDMONTON,13.0,10.8196125,6.0,17.627037,25.0,19.828236,20.0,21.504974,21.0,22.61982
23983,2019-09-29,EDMONTON,6.0,13.63607,25.0,16.147413,20.0,20.338993,21.0,22.308651,18.0,24.451572
23984,2019-09-30,EDMONTON,25.0,12.910484,20.0,22.121025,21.0,15.972843,18.0,22.291054,27.0,27.868011
23985,2019-10-01,EDMONTON,20.0,19.136961,21.0,24.251812,18.0,21.38987,27.0,29.456425,16.0,12.75037
23986,2019-10-02,EDMONTON,21.0,17.430687,18.0,23.483574,27.0,31.81053,16.0,7.548051,5.0,15.02365
23987,2019-10-03,EDMONTON,18.0,20.015013,27.0,31.662033,16.0,16.086502,5.0,10.525219,4.0,18.742695
23988,2019-10-04,EDMONTON,27.0,26.756346,16.0,9.455592,5.0,20.045074,4.0,21.363201,27.0,18.517742
23989,2019-10-05,EDMONTON,16.0,12.177866,5.0,16.945927,4.0,18.69225,27.0,21.43074,19.0,25.834324
23990,2019-10-06,EDMONTON,5.0,11.475154,4.0,18.252237,27.0,20.461735,19.0,23.508038,23.0,26.412106
23991,2019-10-07,EDMONTON,4.0,11.00487,27.0,15.863103,19.0,19.249176,23.0,21.790493,34.0,32.896034
23992,2019-10-08,EDMONTON,27.0,19.809465,19.0,24.197273,23.0,22.50556,34.0,31.19617,6.0,11.805043
23993,2019-10-09,EDMONTON,19.0,18.51584,23.0,26.297655,34.0,30.989153,6.0,9.653677,22.0,13.25529
23994,2019-10-10,EDMONTON,23.0,20.55059,34.0,31.72466,6.0,12.520569,22.0,9.753017,12.0,17.979542
23995,2019-10-11,EDMONTON,34.0,32.238045,6.0,8.043268,22.0,19.516466,12.0,15.258565,17.0,18.350382
23996,2019-10-12,EDMONTON,6.0,11.25119,22.0,18.7207,12.0,18.122753,17.0,21.055458,11.0,27.04102
23997,2019-10-13,EDMONTON,22.0,11.173048,12.0,16.508968,17.0,19.993555,11.0,22.173973,33.0,25.087952
23998,2019-10-14,EDMONTON,12.0,28.201632,17.0,16.794262,11.0,24.750021,33.0,22.594458,22.0,32.667843
23999,2019-10-15,EDMONTON,17.0,20.425049,11.0,23.015291,33.0,19.640198,22.0,25.15178,3.0,11.944666
24000,2019-10-16,EDMONTON,11.0,17.798431,33.0,24.887589,22.0,28.558279,3.0,13.979311,7.0,16.770077
24001,2019-10-17,EDMONTON,33.0,16.583529,22.0,29.592428,3.0,13.727455,7.0,16.236292,6.0,17.930202
24002,2019-10-18,EDMONTON,22.0,33.573082,3.0,13.098674,7.0,19.944275,6.0,21.1292,23.0,19.083923
24003,2019-10-19,EDMONTON,3.0,12.8607,7.0,17.929821,6.0,19.124819,23.0,21.063519,14.0,24.306042
24004,2019-10-20,EDMONTON,7.0,11.701384,6.0,15.824038,23.0,20.020271,14.0,20.960194,14.0,25.823906
24005,2019-10-21,EDMONTON,6.0,9.950037,23.0,15.486827,14.0,15.252487,14.0,22.124512,22.0,28.835258
24006,2019-10-22,EDMONTON,23.0,17.358728,14.0,21.07518,14.0,21.407639,22.0,30.846176,4.0,16.412788
24007,2019-10-23,EDMONTON,14.0,18.700537,14.0,25.108946,22.0,28.114868,4.0,9.455627,12.0,15.178408
24008,2019-10-24,EDMONTON,14.0,22.319536,22.0,29.490812,4.0,15.021149,12.0,14.395992,19.0,17.990189
24009,2019-10-25,EDMONTON,22.0,25.15808,4.0,11.310802,12.0,17.937233,19.0,20.936665,22.0,19.140781
24010,2019-10-26,EDMONTON,4.0,12.809833,12.0,15.202335,19.0,14.1941185,22.0,20.233257,10.0,22.498817
24011,2019-10-27,EDMONTON,12.0,10.280218,19.0,15.718113,22.0,19.521774,10.0,21.20681,17.0,24.837929
24012,2019-10-28,EDMONTON,19.0,9.170136,22.0,15.0688305,10.0,13.826688,17.0,21.825096,19.0,31.536167
24013,2019-10-29,EDMONTON,22.0,16.275444,10.0,16.969887,17.0,19.93372,19.0,34.574104,6.0,4.041862
24014,2019-10-30,EDMONTON,10.0,19.216084,17.0,26.721827,19.0,27.471136,6.0,8.671426,9.0,14.582745
24015,2019-10-31,EDMONTON,17.0,20.549953,19.0,29.020166,6.0,12.59506,9.0,13.24701,20.0,17.750378
24016,2019-11-01,EDMONTON,19.0,26.635443,6.0,12.490052,9.0,12.946653,20.0,16.446592,22.0,17.935051
24017,2019-11-02,EDMONTON,6.0,11.39172,9.0,15.685526,20.0,15.010937,22.0,21.74953,24.0,25.61443
24018,2019-11-03,EDMONTON,9.0,11.518494,20.0,16.186096,22.0,19.096416,24.0,17.710117,31.0,24.948029
24019,2019-11-04,EDMONTON,20.0,10.582334,22.0,16.26493,24.0,16.19098,31.0,21.220455,22.0,33.44257
24020,2019-11-05,EDMONTON,22.0,18.018717,24.0,52.857414,31.0,21.206963,22.0,24.882683,7.0,4.66345
24021,2019-11-06,EDMONTON,24.0,17.270905,31.0,23.399773,22.0,22.793718,7.0,8.688561,7.0,15.618988
24022,2019-11-07,EDMONTON,31.0,18.501534,22.0,28.389936,7.0,12.979425,7.0,9.0812645,5.0,17.807402
24023,2019-11-08,EDMONTON,22.0,24.64993,7.0,11.210085,7.0,15.142839,5.0,14.542965,13.0,17.9716
24024,2019-11-09,EDMONTON,7.0,9.112504,7.0,15.4305725,5.0,18.129738,13.0,20.910995,336.0,23.730255
24025,2019-11-10,EDMONTON,7.0,8.159519,5.0,15.19499,13.0,19.145975,336.0,21.148445,15.0,25.800076
24026,2019-11-11,EDMONTON,5.0,16.3746,13.0,14.654248,336.0,20.585203,15.0,20.709982,20.0,27.464176
24027,2019-11-12,EDMONTON,13.0,17.234531,336.0,23.962095,15.0,21.328903,20.0,22.905867,13.0,5.9486814
24028,2019-11-13,EDMONTON,336.0,18.188175,15.0,24.272728,20.0,21.514864,13.0,8.830158,15.0,15.7564745
24029,2019-11-14,EDMONTON,15.0,33.731277,20.0,40.580902,13.0,9.621966,15.0,13.747741,5.0,24.766636
24030,2019-11-15,EDMONTON,20.0,33.288246,13.0,12.751114,15.0,19.388317,5.0,20.64067,9.0,22.575535
24031,2019-11-16,EDMONTON,13.0,13.843742,15.0,17.847792,5.0,19.154037,9.0,13.357049,14.0,35.44554
24032,2019-11-17,EDMONTON,15.0,16.59028,5.0,20.302494,9.0,20.606834,14.0,38.885036,17.0,33.80699
24033,2019-11-18,EDMONTON,5.0,24.949938,9.0,25.769041,14.0,36.050995,17.0,40.308224,40.0,36.061195
24034,2019-11-19,EDMONTON,9.0,27.550354,14.0,34.856926,17.0,33.347046,40.0,36.844727,5.0,23.499249
24035,2019-11-20,EDMONTON,14.0,39.617363,17.0,34.03238,40.0,25.747332,5.0,10.58057,13.0,17.973648
24036,2019-11-21,EDMONTON,17.0,36.067364,40.0,33.348778,5.0,20.560944,13.0,10.08183,6.0,20.692402
24037,2019-11-22,EDMONTON,40.0,32.850662,5.0,18.900152,13.0,19.959986,6.0,20.592094,26.0,19.016277
24038,2019-11-23,EDMONTON,5.0,18.422096,13.0,17.75507,6.0,18.961708,26.0,21.709843,44.0,30.010654
24039,2019-11-24,EDMONTON,13.0,14.897512,6.0,18.330307,26.0,20.31093,44.0,28.525757,74.0,26.68964
24040,2019-11-25,EDMONTON,6.0,7.7091665,26.0,18.563133,44.0,26.290792,74.0,35.053898,34.0,27.569206
24041,2019-11-26,EDMONTON,26.0,22.640257,44.0,30.805279,74.0,30.229378,34.0,29.533356,23.0,17.202597
24042,2019-11-27,EDMONTON,44.0,26.058725,74.0,28.552668,34.0,31.081324,23.0,14.223545,11.0,16.349094
24043,2019-11-28,EDMONTON,74.0,37.699398,34.0,30.317694,23.0,17.990398,11.0,16.42239,6.0,22.59299
24044,2019-11-29,EDMONTON,34.0,34.733482,23.0,11.272809,11.0,14.577852,6.0,21.93911,21.0,23.216675
24045,2019-11-30,EDMONTON,23.0,17.550335,11.0,17.036526,6.0,23.607086,21.0,21.590103,31.0,29.738346
24046,2019-12-01,EDMONTON,11.0,17.735683,6.0,17.441975,21.0,21.004574,31.0,32.447018,31.0,32.081593
24047,2019-12-02,EDMONTON,6.0,24.719845,21.0,20.196907,31.0,28.105349,31.0,33.599667,20.0,33.215942
24048,2019-12-03,EDMONTON,21.0,25.16025,31.0,31.517076,31.0,28.459805,20.0,37.442734,19.0,23.21299
24049,2019-12-04,EDMONTON,31.0,23.97345,31.0,34.060738,20.0,42.40621,19.0,12.276922,18.0,17.963428
24050,2019-12-05,EDMONTON,31.0,32.78472,20.0,35.598595,19.0,19.50336,18.0,16.998753,20.0,21.06794
24051,2019-12-06,EDMONTON,20.0,32.93577,19.0,19.707981,18.0,19.624819,20.0,22.729809,16.0,22.288876
24052,2019-12-07,EDMONTON,19.0,16.720165,18.0,16.72952,20.0,22.33657,16.0,23.341785,17.0,31.772034
24053,2019-12-08,EDMONTON,18.0,13.2768135,20.0,20.096258,16.0,21.054155,17.0,30.228725,20.0,27.08067
24054,2019-12-09,EDMONTON,20.0,24.274662,16.0,25.00672,17.0,28.159458,20.0,33.73928,23.0,36.843094
24055,2019-12-10,EDMONTON,16.0,24.39295,17.0,35.00203,20.0,27.461252,23.0,32.41598,7.0,19.462692
24056,2019-12-11,EDMONTON,17.0,25.266214,20.0,31.96546,23.0,34.930595,7.0,9.565103,18.0,21.985914
24057,2019-12-12,EDMONTON,20.0,26.00118,23.0,32.18946,7.0,19.704731,18.0,15.502991,23.0,29.536407
24058,2019-12-13,EDMONTON,23.0,31.805391,7.0,16.268208,18.0,19.872585,23.0,23.372852,36.0,28.2846
24059,2019-12-14,EDMONTON,7.0,19.103786,18.0,19.11189,23.0,20.345715,36.0,25.820919,36.0,32.604137
24060,2019-12-15,EDMONTON,18.0,16.460958,23.0,18.456768,36.0,21.138544,36.0,32.297386,22.0,30.770664
24061,2019-12-16,EDMONTON,23.0,27.329302,36.0,27.954088,36.0,22.140535,22.0,27.915257,25.0,39.301796
24062,2019-12-17,EDMONTON,36.0,29.604097,36.0,32.712585,22.0,24.87443,25.0,40.195835,18.0,19.704086
24063,2019-12-18,EDMONTON,36.0,30.680367,22.0,33.703247,25.0,36.806877,18.0,23.004215,17.0,16.787003
24064,2019-12-19,EDMONTON,22.0,32.474876,25.0,34.149734,18.0,18.30452,17.0,9.19042,27.0,20.571419
24065,2019-12-20,EDMONTON,25.0,39.891815,18.0,24.001297,17.0,19.756878,27.0,32.13975,0.0,28.805462
24066,2019-12-21,EDMONTON,18.0,19.900005,17.0,17.10265,27.0,22.998947,0.0,35.879684,63.0,30.471474
24067,2019-12-22,EDMONTON,17.0,18.764711,27.0,19.561563,0.0,32.522976,63.0,28.407578,28.0,30.981762
24068,2019-12-23,EDMONTON,27.0,28.08219,0.0,30.301699,63.0,30.82089,28.0,24.991055,23.0,28.355438
24069,2019-12-24,EDMONTON,0.0,38.200768,63.0,33.633453,28.0,25.317953,23.0,23.960949,25.0,14.21593
24070,2019-12-25,EDMONTON,63.0,30.739164,28.0,28.476479,23.0,30.068897,25.0,11.867142,25.0,25.816284
24071,2019-12-26,EDMONTON,28.0,39.212852,23.0,25.054771,25.0,15.975609,25.0,31.60648,30.0,21.398396
25899,2019-07-01,FORT ST JOHN,15.0,26.282598,20.0,14.685802,10.0,21.369064,7.0,23.08282,18.0,32.082096
25900,2019-07-02,FORT ST JOHN,20.0,19.221205,10.0,14.692743,7.0,21.415283,18.0,25.26371,4.0,17.599468
25901,2019-07-03,FORT ST JOHN,10.0,18.298317,7.0,25.174812,18.0,21.982655,4.0,9.137327,17.0,16.201136
25902,2019-07-04,FORT ST JOHN,7.0,23.1205,18.0,24.303902,4.0,14.880883,17.0,10.06864,3.0,18.0257
25903,2019-07-05,FORT ST JOHN,18.0,27.196405,4.0,14.907227,17.0,11.805974,3.0,11.865845,5.0,18.044308
25904,2019-07-06,FORT ST JOHN,4.0,12.19109,17.0,15.417648,3.0,19.068125,5.0,20.707771,17.0,18.600166
25905,2019-07-07,FORT ST JOHN,17.0,14.154516,3.0,16.720783,5.0,20.59366,17.0,20.953522,16.0,25.136185
25906,2019-07-08,FORT ST JOHN,3.0,17.266552,5.0,15.136173,17.0,21.261307,16.0,23.947075,8.0,20.726072
25907,2019-07-09,FORT ST JOHN,5.0,17.221113,17.0,14.843747,16.0,20.529512,8.0,21.096302,10.0,18.561378
25908,2019-07-10,FORT ST JOHN,17.0,15.3666115,16.0,16.6896,8.0,19.847044,10.0,7.2051992,5.0,18.080166
25909,2019-07-11,FORT ST JOHN,16.0,20.716255,8.0,17.082005,10.0,12.808289,5.0,9.194524,3.0,15.695074
25910,2019-07-12,FORT ST JOHN,8.0,26.231869,10.0,15.261729,5.0,12.403429,3.0,13.430587,6.0,18.243488
25911,2019-07-13,FORT ST JOHN,10.0,10.461498,5.0,9.134577,3.0,14.005119,6.0,20.768345,41.0,21.792412
25912,2019-07-14,FORT ST JOHN,5.0,13.382289,3.0,15.815588,6.0,20.216705,41.0,21.188084,22.0,22.646399
25913,2019-07-15,FORT ST JOHN,3.0,13.912512,6.0,13.185959,41.0,19.61835,22.0,22.158009,23.0,19.311394
25914,2019-07-16,FORT ST JOHN,6.0,14.5424385,41.0,14.725765,22.0,20.758999,23.0,18.39125,12.0,12.82293
25915,2019-07-17,FORT ST JOHN,41.0,17.270622,22.0,15.911097,23.0,19.0107,12.0,9.020486,25.0,13.997734
25916,2019-07-18,FORT ST JOHN,22.0,24.356224,23.0,15.929434,12.0,11.864916,25.0,9.084335,16.0,14.92776
25917,2019-07-19,FORT ST JOHN,23.0,25.827057,12.0,15.202784,25.0,12.2977295,16.0,14.064482,16.0,17.874577
25918,2019-07-20,FORT ST JOHN,12.0,11.066503,25.0,11.273491,16.0,13.390522,16.0,20.217615,7.0,22.045113
25919,2019-07-21,FORT ST JOHN,25.0,12.2500305,16.0,16.69549,16.0,18.7963,7.0,21.317131,20.0,24.001045
25920,2019-07-22,FORT ST JOHN,16.0,16.504711,16.0,15.179482,7.0,21.39275,20.0,27.479416,22.0,23.518185
25921,2019-07-23,FORT ST JOHN,16.0,15.784581,7.0,14.721379,20.0,22.643171,22.0,18.78513,2.0,17.714344
25922,2019-07-24,FORT ST JOHN,7.0,18.572058,20.0,16.006855,22.0,24.08797,2.0,8.305432,13.0,14.897148
25923,2019-07-25,FORT ST JOHN,20.0,24.846155,22.0,16.231153,2.0,14.121326,13.0,10.403988,19.0,17.294256
25924,2019-07-26,FORT ST JOHN,22.0,24.453539,2.0,15.069382,13.0,12.694998,19.0,15.6152,24.0,18.321457
25925,2019-07-27,FORT ST JOHN,2.0,11.020005,13.0,14.875775,19.0,12.868192,24.0,20.847725,10.0,21.383003
25926,2019-07-28,FORT ST JOHN,13.0,12.666942,19.0,16.292278,24.0,18.63155,10.0,21.031305,19.0,23.820229
25927,2019-07-29,FORT ST JOHN,19.0,18.02652,24.0,15.040704,10.0,19.242167,19.0,20.001713,43.0,18.382027
25928,2019-07-30,FORT ST JOHN,24.0,15.625948,10.0,14.978932,19.0,21.656464,43.0,20.848309,10.0,16.962639
25929,2019-07-31,FORT ST JOHN,10.0,19.883354,19.0,18.573004,43.0,22.636349,10.0,11.900017,24.0,18.038216
25930,2019-08-01,FORT ST JOHN,19.0,19.0647,43.0,16.826408,10.0,13.073192,24.0,9.166422,21.0,18.000801
25931,2019-08-02,FORT ST JOHN,43.0,22.981602,10.0,14.718355,24.0,12.37266,21.0,13.289906,15.0,17.65299
25932,2019-08-03,FORT ST JOHN,10.0,13.472044,24.0,13.303719,21.0,15.189449,15.0,16.183876,19.0,21.289639
25933,2019-08-04,FORT ST JOHN,24.0,14.842075,21.0,17.68465,15.0,20.65139,19.0,20.966335,28.0,23.815187
25934,2019-08-05,FORT ST JOHN,21.0,24.899149,15.0,14.715599,19.0,20.810371,28.0,23.147293,9.0,30.087585
25935,2019-08-06,FORT ST JOHN,15.0,15.680399,19.0,14.75777,28.0,20.641273,9.0,20.850185,14.0,10.8350935
25936,2019-08-07,FORT ST JOHN,19.0,18.075,28.0,23.939363,9.0,20.76133,14.0,8.659456,10.0,17.834854
25937,2019-08-08,FORT ST JOHN,28.0,20.319237,9.0,25.832014,14.0,12.953205,10.0,12.737539,9.0,15.692881
25938,2019-08-09,FORT ST JOHN,9.0,24.47156,14.0,15.083285,10.0,12.225464,9.0,20.699757,16.0,17.70877
25939,2019-08-10,FORT ST JOHN,14.0,10.452177,10.0,14.893527,9.0,13.147663,16.0,14.864518,21.0,18.940182
25940,2019-08-11,FORT ST JOHN,10.0,12.631767,9.0,16.461891,16.0,19.541283,21.0,20.724346,45.0,24.275867
25941,2019-08-12,FORT ST JOHN,9.0,15.34,16.0,14.604507,21.0,18.519686,45.0,17.63327,31.0,24.57434
25942,2019-08-13,FORT ST JOHN,16.0,13.928274,21.0,14.247205,45.0,20.22003,31.0,21.540234,6.0,19.220612
25943,2019-08-14,FORT ST JOHN,21.0,19.866482,45.0,21.266962,31.0,24.819166,6.0,9.853649,17.0,12.922254
25944,2019-08-15,FORT ST JOHN,45.0,23.285652,31.0,25.120314,6.0,15.045359,17.0,11.590107,18.0,10.334281
25945,2019-08-16,FORT ST JOHN,31.0,26.087389,6.0,15.2867565,17.0,12.453904,18.0,13.435886,13.0,18.252254
25946,2019-08-17,FORT ST JOHN,6.0,11.030928,17.0,11.802512,18.0,12.735167,13.0,15.134401,22.0,18.233837
25947,2019-08-18,FORT ST JOHN,17.0,12.306007,18.0,16.040928,13.0,14.5120735,22.0,20.82587,28.0,23.492477
25948,2019-08-19,FORT ST JOHN,18.0,16.251743,13.0,14.996012,22.0,18.764929,28.0,20.514881,21.0,25.444324
25949,2019-08-20,FORT ST JOHN,13.0,15.928127,22.0,14.8371725,28.0,19.553589,21.0,21.105206,8.0,7.4972873
25950,2019-08-21,FORT ST JOHN,22.0,18.827744,28.0,24.146566,21.0,20.44948,8.0,12.995693,12.0,12.883845
25951,2019-08-22,FORT ST JOHN,28.0,24.310373,21.0,23.627962,8.0,13.158545,12.0,12.660102,17.0,13.741149
25952,2019-08-23,FORT ST JOHN,21.0,24.669214,8.0,15.367542,12.0,12.29088,17.0,13.256876,30.0,18.204754
25953,2019-08-24,FORT ST JOHN,8.0,10.991509,12.0,12.361269,17.0,14.127775,30.0,20.500969,46.0,19.679218
25954,2019-08-25,FORT ST JOHN,12.0,12.895481,17.0,17.247828,30.0,14.491131,46.0,21.037529,18.0,24.288034
