,totalQ_sum,totalQ_sum(t-35),totalQ_sum(t-33),totalQ_sum(t-32),totalQ_sum(t-28),totalQ_sum(t-25),totalQ_sum(t-18),totalQ_sum(t-14),totalQ_sum(t-12),totalQ_sum(t-11),totalQ_sum(t-6),totalQ_sum(t-5),totalQ_sum(t-4),totalQ_sum(t-1),lat_x,lon_x,city_num,TOTAL_PRECIPITATION,DIRECTION_MAX_GUST,COOLING_DEGREE_DAYS,year,week,dayofweek,is_weekend,is_holiday,MEAN_TEMPERATURE_rolling,TOTAL_PRECIPITATION_rolling,temp_lag(t-1),prep_lag(t-1),prep_lag(t-2),date,city,totalQ_sum(t+1),totalQ_sum(t+2),totalQ_sum(t+3),totalQ_sum(t+4),totalQ_sum(t+5)
17150,40.0,20.0,33.0,36.0,31.0,28.0,24.0,7.0,24.0,29.0,13.0,35.0,41.0,32.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,14.0,0.0,2019,44,2,0,0,5.333333333333589,0.0,6.1333333333335895,0.0,0.0,2019-10-30,COURTENAY,9.0,47.0,46.0,27.0,10.0
17151,9.0,36.0,36.0,44.0,45.0,18.0,13.0,21.0,29.0,0.0,35.0,41.0,7.0,40.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,14.0,0.0,2019,44,3,0,0,5.266666666666922,0.0,5.333333333333589,0.0,0.0,2019-10-31,COURTENAY,47.0,46.0,27.0,10.0,26.0
17152,47.0,33.0,44.0,37.0,31.0,14.0,13.0,24.0,0.0,20.0,41.0,7.0,4.0,9.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,14.0,0.0,2019,44,4,0,0,5.8000000000002565,0.0,5.266666666666922,0.0,0.0,2019-11-01,COURTENAY,46.0,27.0,10.0,26.0,36.0
17153,46.0,36.0,37.0,28.0,28.0,30.0,15.0,29.0,20.0,11.0,7.0,4.0,32.0,47.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,14.0,0.0,2019,44,5,1,0,7.366666666666923,0.0,5.8000000000002565,0.0,0.0,2019-11-02,COURTENAY,27.0,10.0,26.0,36.0,25.0
17154,27.0,44.0,28.0,31.0,18.0,45.0,7.0,0.0,11.0,12.0,4.0,32.0,40.0,46.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,14.0,0.0,2019,44,6,1,0,8.300000000000257,0.0,7.366666666666923,0.0,0.0,2019-11-03,COURTENAY,10.0,26.0,36.0,25.0,23.0
17155,10.0,37.0,31.0,45.0,14.0,31.0,21.0,20.0,12.0,13.0,32.0,40.0,9.0,27.0,49.6894061,-124.99549590000001,35.1115760111576,0.8,14.0,0.0,2019,45,0,0,0,9.166666666666925,0.2666666666666328,8.300000000000257,0.0,0.0,2019-11-04,COURTENAY,26.0,36.0,25.0,23.0,29.0
17156,26.0,28.0,45.0,31.0,30.0,46.0,24.0,11.0,13.0,35.0,40.0,9.0,47.0,10.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,14.0,0.0,2019,45,1,0,0,9.300000000000258,0.2666666666666328,9.166666666666925,0.2666666666666328,0.0,2019-11-05,COURTENAY,36.0,25.0,23.0,29.0,8.0
17157,36.0,31.0,31.0,28.0,45.0,24.0,29.0,12.0,35.0,41.0,9.0,47.0,46.0,26.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,14.0,0.0,2019,45,2,0,0,8.516666666666925,0.2666666666666328,9.300000000000258,0.2666666666666328,0.2666666666666328,2019-11-06,COURTENAY,25.0,23.0,29.0,8.0,5.0
17158,25.0,45.0,28.0,18.0,31.0,13.0,0.0,13.0,41.0,7.0,47.0,46.0,27.0,36.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,14.0,0.0,2019,45,3,0,0,7.316666666666926,0.0,8.516666666666925,0.2666666666666328,0.2666666666666328,2019-11-07,COURTENAY,23.0,29.0,8.0,5.0,21.0
17159,23.0,31.0,18.0,14.0,46.0,13.0,20.0,35.0,7.0,4.0,46.0,27.0,10.0,25.0,49.6894061,-124.99549590000001,35.1115760111576,6.0,14.0,0.0,2019,45,4,0,0,6.783333333333592,1.9999999999999662,7.316666666666926,0.0,0.2666666666666328,2019-11-08,COURTENAY,29.0,8.0,5.0,21.0,31.0
17160,29.0,28.0,14.0,30.0,24.0,15.0,11.0,41.0,4.0,32.0,27.0,10.0,26.0,23.0,49.6894061,-124.99549590000001,35.1115760111576,13.0,14.0,0.0,2019,45,5,1,0,7.016666666666926,6.3333333333333,6.783333333333592,1.9999999999999662,0.0,2019-11-09,COURTENAY,8.0,5.0,21.0,31.0,351.0
17161,8.0,18.0,30.0,45.0,13.0,7.0,12.0,7.0,32.0,40.0,10.0,26.0,36.0,29.0,49.6894061,-124.99549590000001,35.1115760111576,0.2,14.0,0.0,2019,45,6,1,0,7.716666666666927,6.399999999999967,7.016666666666926,6.3333333333333,1.9999999999999662,2019-11-10,COURTENAY,5.0,21.0,31.0,351.0,30.0
17162,5.0,14.0,45.0,31.0,13.0,21.0,13.0,4.0,40.0,9.0,26.0,36.0,25.0,8.0,49.6894061,-124.99549590000001,35.1115760111576,23.0,14.0,0.0,2019,46,0,0,1,7.516666666666926,12.066666666666634,7.716666666666927,6.399999999999967,6.3333333333333,2019-11-11,COURTENAY,21.0,31.0,351.0,30.0,20.0
17163,21.0,30.0,31.0,46.0,15.0,24.0,35.0,32.0,9.0,47.0,36.0,25.0,23.0,5.0,49.6894061,-124.99549590000001,35.1115760111576,2.0,14.0,0.0,2019,46,1,0,0,7.733333333333593,8.399999999999968,7.516666666666926,12.066666666666634,6.399999999999967,2019-11-12,COURTENAY,31.0,351.0,30.0,20.0,15.0
17164,31.0,45.0,46.0,24.0,7.0,29.0,41.0,40.0,47.0,46.0,25.0,23.0,29.0,21.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,14.0,0.0,2019,46,2,0,0,7.633333333333592,8.333333333333302,7.733333333333593,8.399999999999968,12.066666666666634,2019-11-13,COURTENAY,351.0,30.0,20.0,15.0,22.0
17165,351.0,31.0,24.0,13.0,21.0,0.0,7.0,9.0,46.0,27.0,23.0,29.0,8.0,31.0,49.6894061,-124.99549590000001,35.1115760111576,12.5,14.0,0.0,2019,46,3,0,0,8.100000000000259,4.8333333333333,7.633333333333592,8.333333333333302,8.399999999999968,2019-11-14,COURTENAY,30.0,20.0,15.0,22.0,20.0
17166,30.0,46.0,13.0,13.0,24.0,20.0,4.0,47.0,27.0,10.0,29.0,8.0,5.0,351.0,49.6894061,-124.99549590000001,35.1115760111576,3.0,10.0,0.0,2019,46,4,0,0,8.433333333333591,5.166666666666633,8.100000000000259,4.8333333333333,8.333333333333302,2019-11-15,COURTENAY,20.0,15.0,22.0,20.0,51.0
17167,20.0,24.0,13.0,15.0,29.0,11.0,32.0,46.0,10.0,26.0,8.0,5.0,21.0,30.0,49.6894061,-124.99549590000001,35.1115760111576,26.6,11.0,0.0,2019,46,5,1,0,8.516666666666925,14.033333333333301,8.433333333333591,5.166666666666633,4.8333333333333,2019-11-16,COURTENAY,15.0,22.0,20.0,51.0,31.0
17168,15.0,13.0,15.0,7.0,0.0,12.0,40.0,27.0,26.0,36.0,5.0,21.0,31.0,20.0,49.6894061,-124.99549590000001,35.1115760111576,0.2,11.0,0.0,2019,46,6,1,0,9.266666666666925,9.933333333333302,8.516666666666925,14.033333333333301,5.166666666666633,2019-11-17,COURTENAY,22.0,20.0,51.0,31.0,38.0
17169,22.0,13.0,7.0,21.0,20.0,13.0,9.0,10.0,36.0,25.0,21.0,31.0,351.0,15.0,49.6894061,-124.99549590000001,35.1115760111576,5.6,21.5,0.0,2019,47,0,0,0,9.100000000000259,10.799999999999969,9.266666666666925,9.933333333333302,14.033333333333301,2019-11-18,COURTENAY,20.0,51.0,31.0,38.0,36.0
17170,20.0,15.0,21.0,24.0,11.0,35.0,47.0,26.0,25.0,23.0,31.0,351.0,30.0,22.0,49.6894061,-124.99549590000001,35.1115760111576,0.6,32.0,0.0,2019,47,1,0,0,9.650000000000258,2.133333333333302,9.100000000000259,10.799999999999969,9.933333333333302,2019-11-19,COURTENAY,51.0,31.0,38.0,36.0,17.0
17171,51.0,7.0,24.0,29.0,12.0,41.0,46.0,36.0,23.0,29.0,351.0,30.0,20.0,20.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,32.0,0.0,2019,47,2,0,0,7.866666666666924,2.0666666666666353,9.650000000000258,2.133333333333302,10.799999999999969,2019-11-20,COURTENAY,31.0,38.0,36.0,17.0,15.0
17172,31.0,21.0,29.0,0.0,13.0,7.0,27.0,25.0,29.0,8.0,30.0,20.0,15.0,51.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,32.0,0.0,2019,47,3,0,0,6.100000000000257,0.19999999999996879,7.866666666666924,2.0666666666666353,2.133333333333302,2019-11-21,COURTENAY,38.0,36.0,17.0,15.0,39.0
17173,38.0,24.0,0.0,20.0,35.0,4.0,10.0,23.0,8.0,5.0,20.0,15.0,22.0,31.0,49.6894061,-124.99549590000001,35.1115760111576,1.4,32.0,0.0,2019,47,4,0,0,3.9000000000002575,0.4666666666666354,6.100000000000257,0.19999999999996879,2.0666666666666353,2019-11-22,COURTENAY,36.0,17.0,15.0,39.0,55.0
17174,36.0,29.0,20.0,11.0,41.0,32.0,26.0,29.0,5.0,21.0,15.0,22.0,20.0,38.0,49.6894061,-124.99549590000001,35.1115760111576,2.8,14.0,0.0,2019,47,5,1,0,5.000000000000257,1.3999999999999686,3.9000000000002575,0.4666666666666354,0.19999999999996879,2019-11-23,COURTENAY,17.0,15.0,39.0,55.0,75.0
17175,17.0,0.0,11.0,12.0,7.0,40.0,36.0,8.0,21.0,31.0,22.0,20.0,51.0,36.0,49.6894061,-124.99549590000001,35.1115760111576,3.2,34.0,0.0,2019,47,6,1,0,5.800000000000257,2.4666666666666353,5.000000000000257,1.3999999999999686,0.4666666666666354,2019-11-24,COURTENAY,15.0,39.0,55.0,75.0,72.0
17176,15.0,20.0,12.0,13.0,4.0,9.0,25.0,5.0,31.0,351.0,20.0,51.0,31.0,17.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,32.0,0.0,2019,48,0,0,0,6.1666666666669245,1.9999999999999687,5.800000000000257,2.4666666666666353,1.3999999999999686,2019-11-25,COURTENAY,39.0,55.0,75.0,72.0,59.0
17177,39.0,11.0,13.0,35.0,32.0,47.0,23.0,21.0,351.0,30.0,51.0,31.0,38.0,15.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,32.0,0.0,2019,48,1,0,0,4.200000000000259,1.0666666666666353,6.1666666666669245,1.9999999999999687,2.4666666666666353,2019-11-26,COURTENAY,55.0,75.0,72.0,59.0,15.0
17178,55.0,12.0,35.0,41.0,40.0,46.0,29.0,31.0,30.0,20.0,31.0,38.0,36.0,39.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,32.0,0.0,2019,48,2,0,0,3.6333333333335918,0.0,4.200000000000259,1.0666666666666353,1.9999999999999687,2019-11-27,COURTENAY,75.0,72.0,59.0,15.0,41.0
17179,75.0,13.0,41.0,7.0,9.0,27.0,8.0,351.0,20.0,15.0,38.0,36.0,17.0,55.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,31.0,0.0,2019,48,3,0,0,2.766666666666925,0.0,3.6333333333335918,0.0,1.0666666666666353,2019-11-28,COURTENAY,72.0,59.0,15.0,41.0,26.0
17180,72.0,35.0,7.0,4.0,47.0,10.0,5.0,30.0,15.0,22.0,36.0,17.0,15.0,75.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,31.0,0.0,2019,48,4,0,0,1.8333333333335915,0.0,2.766666666666925,0.0,0.0,2019-11-29,COURTENAY,59.0,15.0,41.0,26.0,42.0
17181,59.0,41.0,4.0,32.0,46.0,26.0,21.0,20.0,22.0,20.0,17.0,15.0,39.0,72.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,31.0,0.0,2019,48,5,1,0,0.13333333333359132,0.0,1.8333333333335915,0.0,0.0,2019-11-30,COURTENAY,15.0,41.0,26.0,42.0,45.0
17182,15.0,7.0,32.0,40.0,27.0,36.0,31.0,15.0,20.0,51.0,15.0,39.0,55.0,59.0,49.6894061,-124.99549590000001,35.1115760111576,0.2,31.0,0.0,2019,48,6,1,0,-0.6666666666664086,0.06666666666663529,0.13333333333359132,0.0,0.0,2019-12-01,COURTENAY,41.0,26.0,42.0,45.0,25.0
17183,41.0,4.0,40.0,9.0,10.0,25.0,351.0,22.0,51.0,31.0,39.0,55.0,75.0,15.0,49.6894061,-124.99549590000001,35.1115760111576,0.4,31.0,0.0,2019,49,0,0,0,0.3333333333335913,0.19999999999996865,-0.6666666666664086,0.06666666666663529,0.0,2019-12-02,COURTENAY,26.0,42.0,45.0,25.0,35.0
17184,26.0,32.0,9.0,47.0,26.0,23.0,30.0,20.0,31.0,38.0,55.0,75.0,72.0,41.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,14.0,0.0,2019,49,1,0,0,2.666666666666924,0.19999999999996865,0.3333333333335913,0.19999999999996865,0.06666666666663529,2019-12-03,COURTENAY,42.0,45.0,25.0,35.0,40.0
17185,42.0,40.0,47.0,46.0,36.0,29.0,20.0,51.0,38.0,36.0,75.0,72.0,59.0,26.0,49.6894061,-124.99549590000001,35.1115760111576,0.2,34.0,0.0,2019,49,2,0,0,4.466666666666924,0.19999999999996865,2.666666666666924,0.19999999999996865,0.19999999999996865,2019-12-04,COURTENAY,45.0,25.0,35.0,40.0,39.0
17186,45.0,9.0,46.0,27.0,25.0,8.0,15.0,31.0,36.0,17.0,72.0,59.0,15.0,42.0,49.6894061,-124.99549590000001,35.1115760111576,0.2,34.0,0.0,2019,49,3,0,0,4.600000000000257,0.13333333333330197,4.466666666666924,0.19999999999996865,0.19999999999996865,2019-12-05,COURTENAY,25.0,35.0,40.0,39.0,39.0
17187,25.0,47.0,27.0,10.0,23.0,5.0,22.0,38.0,17.0,15.0,59.0,15.0,41.0,45.0,49.6894061,-124.99549590000001,35.1115760111576,9.8,34.0,0.0,2019,49,4,0,0,4.433333333333591,3.399999999999969,4.600000000000257,0.13333333333330197,0.19999999999996865,2019-12-06,COURTENAY,35.0,40.0,39.0,39.0,18.0
17188,35.0,46.0,10.0,26.0,29.0,21.0,20.0,36.0,15.0,39.0,15.0,41.0,26.0,25.0,49.6894061,-124.99549590000001,35.1115760111576,0.6,34.0,0.0,2019,49,5,1,0,5.033333333333591,3.5333333333333026,4.433333333333591,3.399999999999969,0.13333333333330197,2019-12-07,COURTENAY,40.0,39.0,39.0,18.0,30.0
17189,40.0,27.0,26.0,36.0,8.0,31.0,51.0,17.0,39.0,55.0,41.0,26.0,42.0,35.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,34.0,0.0,2019,49,6,1,0,6.133333333333591,3.466666666666636,5.033333333333591,3.5333333333333026,3.399999999999969,2019-12-08,COURTENAY,39.0,39.0,18.0,30.0,39.0
17190,39.0,10.0,36.0,25.0,5.0,351.0,31.0,15.0,55.0,75.0,26.0,42.0,45.0,40.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,34.0,0.0,2019,50,0,0,0,6.300000000000257,0.1999999999999691,6.133333333333591,3.466666666666636,3.5333333333333026,2019-12-09,COURTENAY,39.0,18.0,30.0,39.0,44.0
17191,39.0,26.0,25.0,23.0,21.0,30.0,38.0,39.0,75.0,72.0,42.0,45.0,25.0,39.0,49.6894061,-124.99549590000001,35.1115760111576,1.4,14.0,0.0,2019,50,1,0,0,5.966666666666924,0.4666666666666357,6.300000000000257,0.1999999999999691,3.466666666666636,2019-12-10,COURTENAY,18.0,30.0,39.0,44.0,16.0
17192,18.0,36.0,23.0,29.0,31.0,20.0,36.0,55.0,72.0,59.0,45.0,25.0,35.0,39.0,49.6894061,-124.99549590000001,35.1115760111576,11.6,14.0,0.0,2019,50,2,0,0,6.300000000000257,4.333333333333303,5.966666666666924,0.4666666666666357,0.1999999999999691,2019-12-11,COURTENAY,30.0,39.0,44.0,16.0,34.0
17193,30.0,25.0,29.0,8.0,351.0,15.0,17.0,75.0,59.0,15.0,25.0,35.0,40.0,18.0,49.6894061,-124.99549590000001,35.1115760111576,11.6,21.0,0.0,2019,50,3,0,0,6.366666666666926,8.199999999999969,6.300000000000257,4.333333333333303,0.4666666666666357,2019-12-12,COURTENAY,39.0,44.0,16.0,34.0,44.0
17194,39.0,23.0,8.0,5.0,30.0,22.0,15.0,72.0,15.0,41.0,35.0,40.0,39.0,30.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,21.0,0.0,2019,50,4,0,0,6.1666666666669245,7.733333333333303,6.366666666666926,8.199999999999969,4.333333333333303,2019-12-13,COURTENAY,44.0,16.0,34.0,44.0,27.0
17195,44.0,29.0,5.0,21.0,20.0,20.0,39.0,59.0,41.0,26.0,40.0,39.0,39.0,39.0,49.6894061,-124.99549590000001,35.1115760111576,2.6,21.0,0.0,2019,50,5,1,0,5.433333333333592,4.733333333333304,6.1666666666669245,7.733333333333303,8.199999999999969,2019-12-14,COURTENAY,16.0,34.0,44.0,27.0,46.0
17196,16.0,8.0,21.0,31.0,15.0,51.0,55.0,15.0,26.0,42.0,39.0,39.0,18.0,44.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,21.0,0.0,2019,50,6,1,0,4.033333333333592,0.8666666666666375,5.433333333333592,4.733333333333304,7.733333333333303,2019-12-15,COURTENAY,34.0,44.0,27.0,46.0,50.0
17197,34.0,5.0,31.0,351.0,22.0,31.0,75.0,41.0,42.0,45.0,39.0,18.0,30.0,16.0,49.6894061,-124.99549590000001,35.1115760111576,5.4,14.0,0.0,2019,51,0,0,0,4.166666666666926,2.6666666666666377,4.033333333333592,0.8666666666666375,4.733333333333304,2019-12-16,COURTENAY,44.0,27.0,46.0,50.0,61.0
17198,44.0,21.0,351.0,30.0,20.0,38.0,72.0,26.0,45.0,25.0,18.0,30.0,39.0,34.0,49.6894061,-124.99549590000001,35.1115760111576,1.6,15.0,0.0,2019,51,1,0,0,5.133333333333592,2.333333333333304,4.166666666666926,2.6666666666666377,0.8666666666666375,2019-12-17,COURTENAY,27.0,46.0,50.0,61.0,24.0
17199,27.0,31.0,30.0,20.0,51.0,36.0,59.0,42.0,25.0,35.0,30.0,39.0,44.0,44.0,49.6894061,-124.99549590000001,35.1115760111576,8.4,14.0,0.0,2019,51,2,0,0,6.966666666666924,5.133333333333304,5.133333333333592,2.333333333333304,2.6666666666666377,2019-12-18,COURTENAY,46.0,50.0,61.0,24.0,34.0
17200,46.0,351.0,20.0,15.0,31.0,17.0,15.0,45.0,35.0,40.0,39.0,44.0,16.0,27.0,49.6894061,-124.99549590000001,35.1115760111576,20.6,14.0,0.0,2019,51,3,0,0,7.066666666666923,10.199999999999973,6.966666666666924,5.133333333333304,2.333333333333304,2019-12-19,COURTENAY,50.0,61.0,24.0,34.0,17.0
17201,50.0,30.0,15.0,22.0,38.0,15.0,41.0,25.0,40.0,39.0,44.0,16.0,34.0,46.0,49.6894061,-124.99549590000001,35.1115760111576,3.6,14.5,0.0,2019,51,4,0,0,6.23333333333359,10.866666666666639,7.066666666666923,10.199999999999973,5.133333333333304,2019-12-20,COURTENAY,61.0,24.0,34.0,17.0,0.0
17202,61.0,20.0,22.0,20.0,36.0,39.0,26.0,35.0,39.0,39.0,16.0,34.0,44.0,50.0,49.6894061,-124.99549590000001,35.1115760111576,1.6,15.0,0.0,2019,51,5,1,0,5.466666666666924,8.599999999999973,6.23333333333359,10.866666666666639,10.199999999999973,2019-12-21,COURTENAY,24.0,34.0,17.0,0.0,71.0
17203,24.0,15.0,20.0,51.0,17.0,55.0,42.0,40.0,39.0,18.0,34.0,44.0,27.0,61.0,49.6894061,-124.99549590000001,35.1115760111576,5.0,14.0,0.0,2019,51,6,1,0,5.13333333333359,3.3999999999999724,5.466666666666924,8.599999999999973,10.866666666666639,2019-12-22,COURTENAY,34.0,17.0,0.0,71.0,42.0
17204,34.0,22.0,51.0,31.0,15.0,75.0,45.0,39.0,18.0,30.0,44.0,27.0,46.0,24.0,49.6894061,-124.99549590000001,35.1115760111576,1.8,13.5,0.0,2019,52,0,0,0,4.066666666666925,2.7999999999999727,5.13333333333359,3.3999999999999724,8.599999999999973,2019-12-23,COURTENAY,17.0,0.0,71.0,42.0,29.0
17205,17.0,20.0,31.0,38.0,39.0,72.0,25.0,39.0,30.0,39.0,27.0,46.0,50.0,34.0,49.6894061,-124.99549590000001,35.1115760111576,3.4,13.0,0.0,2019,52,1,0,0,3.7000000000002573,3.3999999999999733,4.066666666666925,2.7999999999999727,3.3999999999999724,2019-12-24,COURTENAY,0.0,71.0,42.0,29.0,14.0
17206,0.0,51.0,38.0,36.0,55.0,59.0,35.0,18.0,39.0,44.0,46.0,50.0,61.0,17.0,49.6894061,-124.99549590000001,35.1115760111576,4.4,13.5,0.0,2019,52,2,0,1,3.2333333333335905,3.199999999999973,3.7000000000002573,3.3999999999999733,2.7999999999999727,2019-12-25,COURTENAY,71.0,42.0,29.0,14.0,29.0
17207,71.0,31.0,36.0,17.0,75.0,15.0,40.0,30.0,44.0,16.0,50.0,61.0,24.0,0.0,49.6894061,-124.99549590000001,35.1115760111576,4.2,14.0,0.0,2019,52,3,0,1,3.9000000000002575,3.999999999999973,3.2333333333335905,3.199999999999973,3.3999999999999733,2019-12-26,COURTENAY,42.0,29.0,14.0,29.0,20.0
19180,17.0,13.0,68.0,65.0,26.0,49.0,47.0,10.0,31.0,35.0,30.0,49.0,33.0,5.0,49.5107477,-115.76727720000001,34.0557880055788,0.0,23.0,0.2,2019,27,0,0,1,16.133333333333596,0.0,14.166666666666929,0.3333333333333073,6.599999999999974,2019-07-01,CRANBROOK,31.0,15.0,16.0,25.0,38.0
19181,31.0,48.0,65.0,58.0,53.0,30.0,35.0,43.0,35.0,45.0,49.0,33.0,33.0,17.0,49.5107477,-115.76727720000001,34.0557880055788,3.8,1.0,0.0,2019,27,1,0,0,16.50000000000026,1.2666666666666406,16.133333333333596,0.0,0.3333333333333073,2019-07-02,CRANBROOK,15.0,16.0,25.0,38.0,8.0
19182,15.0,68.0,58.0,46.0,47.0,50.0,47.0,31.0,45.0,39.0,33.0,33.0,21.0,31.0,49.5107477,-115.76727720000001,34.0557880055788,0.0,21.0,0.0,2019,27,2,0,0,16.666666666666927,1.2666666666666406,16.50000000000026,1.2666666666666406,0.0,2019-07-03,CRANBROOK,16.0,25.0,38.0,8.0,12.0
19183,16.0,65.0,46.0,30.0,49.0,11.0,11.0,35.0,39.0,10.0,33.0,21.0,5.0,15.0,49.5107477,-115.76727720000001,34.0557880055788,5.3,13.0,0.0,2019,27,3,0,0,15.333333333333593,3.033333333333307,16.666666666666927,1.2666666666666406,1.2666666666666406,2019-07-04,CRANBROOK,25.0,38.0,8.0,12.0,22.0
19184,25.0,58.0,30.0,26.0,30.0,23.0,10.0,45.0,10.0,18.0,21.0,5.0,17.0,16.0,49.5107477,-115.76727720000001,34.0557880055788,9.2,7.0,0.0,2019,27,4,0,0,15.400000000000261,4.833333333333306,15.333333333333593,3.033333333333307,1.2666666666666406,2019-07-05,CRANBROOK,38.0,8.0,12.0,22.0,28.0
19185,38.0,46.0,26.0,53.0,50.0,63.0,43.0,39.0,18.0,30.0,5.0,17.0,31.0,25.0,49.5107477,-115.76727720000001,34.0557880055788,4.4,1.0,0.0,2019,27,5,1,0,15.333333333333593,6.299999999999973,15.400000000000261,4.833333333333306,3.033333333333307,2019-07-06,CRANBROOK,8.0,12.0,22.0,28.0,32.0
19186,8.0,30.0,53.0,47.0,11.0,48.0,31.0,10.0,30.0,49.0,17.0,31.0,15.0,38.0,49.5107477,-115.76727720000001,34.0557880055788,5.2,2.0,0.0,2019,27,6,1,0,15.500000000000261,6.26666666666664,15.333333333333593,6.299999999999973,4.833333333333306,2019-07-07,CRANBROOK,12.0,22.0,28.0,32.0,28.0
19187,12.0,26.0,47.0,49.0,23.0,47.0,35.0,18.0,49.0,33.0,31.0,15.0,16.0,8.0,49.5107477,-115.76727720000001,34.0557880055788,0.0,21.0,0.0,2019,28,0,0,0,15.70000000000026,3.199999999999973,15.500000000000261,6.26666666666664,6.299999999999973,2019-07-08,CRANBROOK,22.0,28.0,32.0,28.0,34.0
19188,22.0,53.0,49.0,30.0,63.0,35.0,45.0,30.0,33.0,33.0,15.0,16.0,25.0,12.0,49.5107477,-115.76727720000001,34.0557880055788,0.0,8.0,0.0,2019,28,1,0,0,16.06666666666693,1.7333333333333065,15.70000000000026,3.199999999999973,6.26666666666664,2019-07-09,CRANBROOK,28.0,32.0,28.0,34.0,20.0
19189,28.0,47.0,30.0,50.0,48.0,47.0,39.0,49.0,33.0,21.0,16.0,25.0,38.0,22.0,49.5107477,-115.76727720000001,34.0557880055788,0.4,17.0,1.4,2019,28,2,0,0,17.633333333333596,0.13333333333330652,16.06666666666693,1.7333333333333065,3.199999999999973,2019-07-10,CRANBROOK,32.0,28.0,34.0,20.0,23.0
19190,32.0,49.0,50.0,11.0,47.0,11.0,10.0,33.0,21.0,5.0,25.0,38.0,8.0,28.0,49.5107477,-115.76727720000001,34.0557880055788,0.4,17.0,0.6,2019,28,3,0,0,18.6333333333336,0.26666666666663985,17.633333333333596,0.13333333333330652,1.7333333333333065,2019-07-11,CRANBROOK,28.0,34.0,20.0,23.0,22.0
19191,28.0,30.0,11.0,23.0,35.0,10.0,18.0,33.0,5.0,17.0,38.0,8.0,12.0,32.0,49.5107477,-115.76727720000001,34.0557880055788,0.0,17.0,1.3,2019,28,4,0,0,19.100000000000268,0.26666666666663985,18.6333333333336,0.26666666666663985,0.13333333333330652,2019-07-12,CRANBROOK,34.0,20.0,23.0,22.0,43.0
19192,34.0,50.0,23.0,63.0,47.0,43.0,30.0,21.0,17.0,31.0,8.0,12.0,22.0,28.0,49.5107477,-115.76727720000001,34.0557880055788,0.0,28.0,3.9,2019,28,5,1,0,19.9333333333336,0.13333333333330652,19.100000000000268,0.26666666666663985,0.26666666666663985,2019-07-13,CRANBROOK,20.0,23.0,22.0,43.0,52.0
19193,20.0,11.0,63.0,48.0,11.0,31.0,49.0,5.0,31.0,15.0,12.0,22.0,28.0,34.0,49.5107477,-115.76727720000001,34.0557880055788,0.0,28.0,1.6,2019,28,6,1,0,20.266666666666932,0.0,19.9333333333336,0.13333333333330652,0.26666666666663985,2019-07-14,CRANBROOK,23.0,22.0,43.0,52.0,40.0
19194,23.0,23.0,48.0,47.0,10.0,35.0,33.0,17.0,15.0,16.0,22.0,28.0,32.0,20.0,49.5107477,-115.76727720000001,34.0557880055788,0.0,28.0,0.0,2019,29,0,0,0,19.466666666666935,0.0,20.266666666666932,0.0,0.13333333333330652,2019-07-15,CRANBROOK,22.0,43.0,52.0,40.0,30.0
19195,22.0,63.0,47.0,35.0,43.0,45.0,33.0,31.0,16.0,25.0,28.0,32.0,28.0,23.0,49.5107477,-115.76727720000001,34.0557880055788,0.8,17.0,0.0,2019,29,1,0,0,17.9333333333336,0.26666666666663985,19.466666666666935,0.0,0.0,2019-07-16,CRANBROOK,43.0,52.0,40.0,30.0,16.0
19196,43.0,48.0,35.0,47.0,31.0,39.0,21.0,15.0,25.0,38.0,32.0,28.0,34.0,22.0,49.5107477,-115.76727720000001,34.0557880055788,0.0,36.0,0.0,2019,29,2,0,0,16.2333333333336,0.26666666666663985,17.9333333333336,0.26666666666663985,0.0,2019-07-17,CRANBROOK,52.0,40.0,30.0,16.0,16.0
19197,52.0,47.0,47.0,11.0,35.0,10.0,5.0,16.0,38.0,8.0,28.0,34.0,20.0,43.0,49.5107477,-115.76727720000001,34.0557880055788,15.2,32.0,0.0,2019,29,3,0,0,15.60000000000027,5.333333333333306,16.2333333333336,0.26666666666663985,0.26666666666663985,2019-07-18,CRANBROOK,40.0,30.0,16.0,16.0,56.0
